Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments,Assessed L1 cat,Assessed L2 cat,Assessed L3 cat,Assessed product,Outcome type,Score
Σφακιανή Παράδοση Παξιμαδάκι Χαρούπι & Σταφίδα 250 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",C,https://kritis.gr/product/sfakiani-paradosi-paximadaki-charoupi-stafida-250-gr/,carob & raisin biscotti,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Florentine biscuit (chocolate sweet biscuit (cookie) with almonds),SUCCESS,3
Alafis Κουλουράκια Βουτύρου 270 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Butter biscuit (cookie),A,https://kritis.gr/product/koulouraki-voutyrou-th-angeliki-270gr-alafis/,butter cookie,Milk and dairy products,Cream and cream products,Cream,"Thick cream, light, 15-20% fat, refrigerated",SUCCESS,0
Alafis Κουλουράκι Πορτοκαλιού 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koulouraki-portokaliou-300gr-alafis/,orange cookie,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), snack with fruits filling",SUCCESS,3
Αγροτικός Οικ/χνικός Συν/σμός Γυναικών Κρουσώνα Λαδοκούλουρα 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koul-kia-ladiou-400g-krousaniot/,olive-oil cookie,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",SUCCESS,4
Αγροτικός Οικ/χνικός Συν/σμός Γυναικών Κρουσώνα Κουλουράκια Πορτοκαλιού 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koul-kia-portokal-400gr-krousan/,orange cookie,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Other fruit spreads,,FAILURE_TO_IDENTIFY,0
Μίνθη Κουλουράκια Λαδερά Με Σουσάμι 330 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koul-kia-ladiou-sous-minthi-330gr/,oil cookie with sesame,"Herbs, spices and condiments",Herb and spice mixtures,Mixed herbs,,FAILURE_TO_IDENTIFY,0
Μίνθη Κουλουράκια Κρασάτα 330 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koul-kia-krasata-minthi-330gr/,wine cookie (κρασάτα),"Herbs, spices and condiments",Herb and spice mixtures,Mixed herbs,,FAILURE_TO_IDENTIFY,0
Μίνθη Κουλουράκια Σταφιδωτά 330 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koul-kia-stafidota-330gr-minthi/,raisin cookie,"Herbs, spices and condiments",Herbs,Mint,"Mint, fresh",SUCCESS,0
Βαρδάκης Παξιμάδι Λαδιού 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/vardakis-paximadi-ladiou-600-gr/,olive-oil barley rusk (also in paximadia),Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Ντουρουντούς Σφακιανό Βουργιάλι Παξιμάδι Κουλούρι Κριθαρένιο 460 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/ntourountous-koulouri-kritharenio-sfakiano-vourgiali-460-gr/,barley rusk ring (also in paximadia),Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,SUCCESS,4
Μελιστάλακτη Κουλουράκι Με Χαρουπάλευρο & Κριθάρι Χωρίς Ζάχαρη 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), reduced sugar",C,https://kritis.gr/product/koulouraki-char-me-krith-ch-z-400gr/,"carob-flour & barley, no added sugar",Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), reduced sugar",SUCCESS,4
Μαλεβιζιώτηκα Μπισκότα Κρασάτα Κρασιού 340 – 380 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/maleviziotika-biskota-krasata-krasiou-340-380-gr/,wine biscuit,Sugar and confectionary,Confectionery (non-chocolate),"Candies, with sugar",Hard candy and lollipop,SUCCESS,0
Μαλεβιζιώτηκα Μπισκότα Λαδερά 340 – 380 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/maleviziotika-biskota-ladera-340-380-gr/,oil biscuit,Sugar and confectionary,Confectionery (non-chocolate),"Candies, with sugar",Hard candy and lollipop,SUCCESS,0
Ασιτιανά Παραδοσιακά Εδέσματα Βουτήματα Μπύρας 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/asitiana-paradosiaka-voutimata-byras-400-gr/,beer dunking biscuit,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Crispy biscuit (cookie), without chocolate, reduced fat",SUCCESS,3
Ασιτιανά Παραδοσιακά Εδέσματα Βουτήματα Πορτοκαλιού 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/voutimata-portok-400gr-asitiana/,orange dunking biscuit,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit, extruded and grilled, fruits filling",SUCCESS,3
Μελιστάλακτη Παξιμαδάκι Αμυγδάλου 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), thin, w almonds",B,https://kritis.gr/product/paximadaki-amygdalou-400g-melist/,almond biscotti,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), thin, w almonds",SUCCESS,4
Περράκης Cretan Bakery Βουτήματα Πορτοκαλιού 350 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/perrakis-cretan-bakery-voutimata-portokaliou-350-gr/,orange dunking biscuit,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), with chocolate, prepacked",SUCCESS,3
Ασιτιανά Παραδοσιακά Εδέσματα Μπισκότα Πεταλάκια 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/bisk-vout-petalo-400gr-asitiana/,,"Snacks, desserts, and other foods",Snack food,Pretzels,"Salty snacks, puff pastry",SUCCESS,0
Μαλεβιζιώτηκα Μπισκοτάκια Cookies 340 – 380 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/maleviziotika-biskotakia-cookies-340-380-gr/,,Sugar and confectionary,Confectionery (non-chocolate),"Candies, with sugar",Hard candy and lollipop,SUCCESS,0
Μελιστάλακτη Μπισκότα Cookies Σοκολάτα 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), with chocolate drops",B,https://kritis.gr/product/melistalakti-biskota-cookies-sokolata-300-gr/,chocolate cookies,"Snacks, desserts, and other foods",Snack food,Corn chips,,FAILURE_TO_IDENTIFY,0
Ασιτιανά Παραδοσιακά Εδέσματα Μπισκότα Μαρμελάδας 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Biscuit (cookie) filled with fruit paste or fruit puree,B,https://kritis.gr/product/asitiana-paradosiaka-voutimata-marmeladas-400-gr/,jam biscuit,Sugar and confectionary,Confectionery (non-chocolate),"Candies, with sugar",Hard candy and lollipop,SUCCESS,0
Alafis Μπισκότα Αμυγδάλου 280 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), thin, w almonds",B,https://kritis.gr/product/biskoto-amygdalou-280gr-alafis/,almond biscuit,"Snacks, desserts, and other foods",Snack food,Corn chips,"Puffed salty snacks, made from maize/corn, without peanuts",SUCCESS,0
Alafis Μπισκότα Βρώμης & Μαύρη Σοκολάτα 260 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), with chocolate drops",C,https://kritis.gr/product/biskoto-vromis-mafri-sokolata-260gr-alafis/,oat & dark chocolate biscuit,Sugar and confectionary,Confectionery (non-chocolate),"Candies, with sugar",Hard candy and lollipop,SUCCESS,0
Alafis Μουστοκούλουρο Μαλακό 250 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Gingerbread,C,https://kritis.gr/product/moustokoulouro-malako-250gr/,soft grape-must cookie (μουστοκούλουρο); mapped to molasses-spiced gingerbread,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",SUCCESS,2
Ντουρουντούς Μπισκοτάκια Με Βρώμη & Cranberry 220 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Shortbread cookie with fruit (apple, red berries, etc.)",C,https://kritis.gr/product/ntourountous-biskotakia-vromi-cranberry-220-gr/,oat & cranberry biscuit,Sugar and confectionary,Confectionery (non-chocolate),"Candies, with sugar",Hard candy and lollipop,SUCCESS,0
Μελισσάνθη Μπισκότα Cookies Σοκολάτα 200 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), with chocolate drops",B,https://kritis.gr/product/bisk-cookies-sokol-mel-nthi-200g/,chocolate cookies,"Snacks, desserts, and other foods",Snack food,Corn chips,,FAILURE_TO_IDENTIFY,0
Σαμαριά Παξιμαδοφρυγανιές Σταρένιες 250 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, slice, wheat",A,https://kritis.gr/product/paximadofrygania-star-250gr-fale/,wheat melba toast (φρυγανιές),Vegetables and vegetable products (including fungi),Bulb vegetables,"Garlic, bulb (Allium sativum)",,FAILURE_OTHER,0
Σαμαριά Παξιμαδοφρυγανιές Σικάλεως 250 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadofrygania-sikal-250g-fale/,rye melba toast; no rye archetype,"Herbs, spices and condiments",Herb and spice mixtures,Mixed herbs,"Provence herbs, dried",SUCCESS,0
Σαμαριά Παξιμαδοφρυγανιές Με Χαρούπι 250 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadofrygania-charoupi-250g-fa/,carob melba toast,"Herbs, spices and condiments",Herb and spice mixtures,Mixed herbs,"Provence herbs, dried",SUCCESS,0
Μελόσπιτο Τρίμμα Φρυγανιάς 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/trimma-fryganias-melospito500g/,rusk crumbs (τρίμμα φρυγανιάς); mapped to ground Rusk,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Crepe or buckwheat crepe, filled with cheese, ham and bechamel sauce",SUCCESS,0
Αρτοποιία Τσατσάκης Κρουτόν Ολικής Άλεσης Διπλοφουρνιστό Κρίθινο 150 gr,Grains and grain-based products,Bread and rolls,Bread products,"Croutons, plain, prepacked",B,https://kritis.gr/product/krouton-ol-al-diplof-krith-ts150g/,wholemeal barley croutons; no barley archetype,Grains and grain-based products,Bread and rolls,Multigrain bread and rolls,"Bread, French bread, (baguette or ball), multigrain, from bakery",SUCCESS,2
Big Taste Κρουασάν Με Πραλίνα Φουντουκιού 150 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Chocolate croissant, prepacked",B,https://kritis.gr/product/big-taste-krouasan-me-pralina-fountoukiou-150-gr/,hazelnut-praline croissant,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Croissant w almonds, from bakery",SUCCESS,3
Choco Big Κρουασάν Με Πραλίνα Φουντουκιού ION 250 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Chocolate croissant, prepacked",B,https://kritis.gr/product/choco-big-krouasan-me-pralina-fountoukiou-ion-250-gr/,hazelnut-praline croissant,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Chocolate croissant, prepacked",SUCCESS,4
Περυσινάκης Μπαλίτσα Σοκολάτας 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Soft cake filled with chocolate or chocolate drops or milk,C,https://kritis.gr/product/perysinakis-balitsa-sokolatas-500-gr/,chocolate-chip cake ball,"Snacks, desserts, and other foods",Ices and desserts,"Ice cream, milk-based","Ice cream, chocolate coated",SUCCESS,0
Χιωτάκης Κρουασάν Πραλίνα Φουντουκιού 90 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Chocolate croissant, prepacked",B,https://kritis.gr/product/chiotakis-krouasan-pralina-fountoukiou-90-gr/,hazelnut-praline croissant,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Croissant w almonds, from bakery",SUCCESS,3
Περυσινάκης Κουλούρι Προζυμένιο Vegan 500 – 550 gr,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,Bagel,B,https://kritis.gr/product/koulouri-proz-350-400gr-perysina/,sourdough bread ring (κουλούρι); mapped to bagel,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,"English muffin, prepacked",SUCCESS,3
Περυσινάκης Τσουρεκάκι Σμυρνέϊκο 500 – 550 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Brioche,B,https://kritis.gr/product/tsourekaki-smyrn-500-550gr-perys/,tsoureki (sweet brioche); mahleb/mastic not captured,Composite food (including frozen products),Cereal-based dishes,Pizza and pizza-like pies,"Crepe or buckwheat crepe, filled with cheese, ham and bechamel sauce",SUCCESS,0
Περισυνάκης Τσουρεκάκι Ανάμεικτο 380 – 420 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Brioche,B,https://kritis.gr/product/perisynakis-tsourekaki-anameikto-380-420-gr/,tsoureki (sweet brioche),Grains and grain-based products,Fine bakery wares,Pastries and cakes,Sponge cake filled and covered with chocolate,SUCCESS,3
Alafis Τσουρέκι Αυθεντικό Πλεξούδα 90 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Brioche,B,https://kritis.gr/product/tsoureki-afthentiko-90gr-plexouda/,tsoureki braid (sweet brioche),Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Brioche, prepacked",SUCCESS,3
Alafis Τσουρέκι Αυθεντικό Με Κρέμα Κακάο 150 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Brioche, filled with chocolate",B,https://kritis.gr/product/tsoureki-afthentiko-150gr-sokolata/,tsoureki with cocoa cream,"Snacks, desserts, and other foods",Ices and desserts,Custard,"Custard dessert, chocolate, refrigerated",SUCCESS,0
Οικογένεια Μαυροφρύδη Κέικ Ανάμεικτο Πορτοκάλι & Κακάο Σε Φέτες 110 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Marble cake,B,https://kritis.gr/product/keik-anameikto-port-kak-fet-120g/,orange & cocoa marble cake,"Snacks, desserts, and other foods",Ices and desserts,Chocolate mousse,"Mousse, chocolate, refrigerated",SUCCESS,0
